[30,30]
(1,1)
(29,26)
(0,0,1,1)
(2,0,1,1)
(7,0,1,1)
(10,0,1,1)
(11,0,1,1)
(15,0,1,1)
(19,0,1,1)
(27,0,1,1)
(28,0,1,1)
(29,0,1,1)
(0,1,1,1)
(2,1,1,1)
(4,1,1,1)
(5,1,1,1)
(8,1,1,1)
(11,1,1,1)
(15,1,1,1)
(16,1,1,1)
(17,1,1,1)
(21,1,1,1)
(24,1,1,1)
(25,1,1,1)
(26,1,1,1)
(27,1,1,1)
(28,1,1,1)
(29,1,1,1)
(0,2,1,1)
(2,2,1,1)
(3,2,1,1)
(4,2,1,1)
(5,2,1,1)
(6,2,1,1)
(8,2,1,1)
(21,2,1,1)
(22,2,1,1)
(23,2,1,1)
(24,2,1,1)
(25,2,1,1)
(26,2,1,1)
(27,2,1,1)
(28,2,1,1)
(0,3,1,1)
(4,3,1,1)
(5,3,1,1)
(6,3,1,1)
(14,3,1,1)
(15,3,1,1)
(18,3,1,1)
(19,3,1,1)
(22,3,1,1)
(23,3,1,1)
(24,3,1,1)
(25,3,1,1)
(26,3,1,1)
(27,3,1,1)
(0,4,1,1)
(4,4,1,1)
(8,4,1,1)
(13,4,1,1)
(14,4,1,1)
(15,4,1,1)
(18,4,1,1)
(19,4,1,1)
(22,4,1,1)
(23,4,1,1)
(24,4,1,1)
(25,4,1,1)
(26,4,1,1)
(27,4,1,1)
(0,5,1,1)
(5,5,1,1)
(11,5,1,1)
(17,5,1,1)
(24,5,1,1)
(0,6,1,1)
(3,6,1,1)
(4,6,1,1)
(5,6,1,1)
(14,6,1,1)
(17,6,1,1)
(21,6,1,1)
(29,6,1,1)
(3,7,1,1)
(12,7,1,1)
(16,7,1,1)
(18,7,1,1)
(23,7,1,1)
(24,7,1,1)
(25,7,1,1)
(26,7,1,1)
(29,7,1,1)
(2,8,1,1)
(7,8,1,1)
(8,8,1,1)
(9,8,1,1)
(12,8,1,1)
(22,8,1,1)
(1,9,1,1)
(8,9,1,1)
(13,9,1,1)
(14,9,1,1)
(15,9,1,1)
(20,9,1,1)
(25,9,1,1)
(26,9,1,1)
(27,9,1,1)
(6,10,1,1)
(11,10,1,1)
(15,10,1,1)
(20,10,1,1)
(23,10,1,1)
(26,10,1,1)
(27,10,1,1)
(28,10,1,1)
(29,10,1,1)
(3,11,1,1)
(9,11,1,1)
(11,11,1,1)
(12,11,1,1)
(15,11,1,1)
(20,11,1,1)
(23,11,1,1)
(26,11,1,1)
(27,11,1,1)
(28,11,1,1)
(29,11,1,1)
(3,12,1,1)
(11,12,1,1)
(13,12,1,1)
(21,12,1,1)
(26,12,1,1)
(27,12,1,1)
(28,12,1,1)
(29,12,1,1)
(0,13,1,1)
(2,13,1,1)
(4,13,1,1)
(8,13,1,1)
(11,13,1,1)
(17,13,1,1)
(19,13,1,1)
(0,14,1,1)
(8,14,1,1)
(11,14,1,1)
(14,14,1,1)
(15,14,1,1)
(19,14,1,1)
(20,14,1,1)
(21,14,1,1)
(22,14,1,1)
(23,14,1,1)
(26,14,1,1)
(29,14,1,1)
(5,15,1,1)
(10,15,1,1)
(11,15,1,1)
(12,15,1,1)
(13,15,1,1)
(19,15,1,1)
(29,15,1,1)
(0,16,1,1)
(8,16,1,1)
(4,17,1,1)
(12,17,1,1)
(16,17,1,1)
(17,17,1,1)
(21,17,1,1)
(22,17,1,1)
(23,17,1,1)
(24,17,1,1)
(25,17,1,1)
(26,17,1,1)
(28,17,1,1)
(0,18,1,1)
(5,18,1,1)
(17,18,1,1)
(21,18,1,1)
(22,18,1,1)
(10,19,1,1)
(12,19,1,1)
(15,19,1,1)
(20,19,1,1)
(21,19,1,1)
(22,19,1,1)
(24,19,1,1)
(27,19,1,1)
(2,20,1,1)
(11,20,1,1)
(12,20,1,1)
(19,20,1,1)
(20,20,1,1)
(21,20,1,1)
(29,20,1,1)
(12,21,1,1)
(15,21,1,1)
(16,21,1,1)
(29,21,1,1)
(0,22,1,1)
(1,22,1,1)
(8,22,1,1)
(20,22,1,1)
(22,22,1,1)
(23,22,1,1)
(24,22,1,1)
(28,22,1,1)
(0,23,1,1)
(1,23,1,1)
(4,23,1,1)
(9,23,1,1)
(10,23,1,1)
(12,23,1,1)
(15,23,1,1)
(20,23,1,1)
(21,23,1,1)
(22,23,1,1)
(23,23,1,1)
(0,24,1,1)
(1,24,1,1)
(2,24,1,1)
(11,24,1,1)
(12,24,1,1)
(13,24,1,1)
(14,24,1,1)
(15,24,1,1)
(18,24,1,1)
(0,25,1,1)
(6,25,1,1)
(12,25,1,1)
(13,25,1,1)
(14,25,1,1)
(15,25,1,1)
(16,25,1,1)
(19,25,1,1)
(20,25,1,1)
(21,25,1,1)
(25,25,1,1)
(0,26,1,1)
(1,26,1,1)
(6,26,1,1)
(8,26,1,1)
(9,26,1,1)
(13,26,1,1)
(14,26,1,1)
(15,26,1,1)
(16,26,1,1)
(19,26,1,1)
(27,26,1,1)
(0,27,1,1)
(5,27,1,1)
(6,27,1,1)
(7,27,1,1)
(8,27,1,1)
(9,27,1,1)
(13,27,1,1)
(14,27,1,1)
(15,27,1,1)
(16,27,1,1)
(27,27,1,1)
(28,27,1,1)
(29,27,1,1)
(6,28,1,1)
(7,28,1,1)
(8,28,1,1)
(9,28,1,1)
(11,28,1,1)
(13,28,1,1)
(14,28,1,1)
(15,28,1,1)
(16,28,1,1)
(21,28,1,1)
(27,28,1,1)
(28,28,1,1)
(29,28,1,1)
(2,29,1,1)
(8,29,1,1)
(9,29,1,1)
(13,29,1,1)
(14,29,1,1)
(15,29,1,1)
(16,29,1,1)
(17,29,1,1)
(18,29,1,1)
(19,29,1,1)
(21,29,1,1)
(25,29,1,1)
(27,29,1,1)
(28,29,1,1)
(29,29,1,1)
